file,mode,run,asr_sec,diarization_sec,total_sec,asr_realtime_x,diarization_realtime_x,overall_realtime_x
Nokia-meeting,gpu,1,92,71,164,9.26,11.88,5.21
Nokia-meeting,gpu,2,95,71,166,8.90,12.02,5.11
Nokia-meeting,gpu,3,94,72,166,9.07,11.80,5.13
Nokia-meeting,gpu,4,94,72,166,9.02,11.84,5.12
Nokia-meeting,gpu,5,96,70,167,8.84,12.04,5.10
Nokia-meeting,gpu,6,96,73,170,8.86,11.58,5.02
Nokia-meeting,gpu,7,97,74,172,8.74,11.49,4.96
Nokia-meeting,gpu,8,97,74,172,8.75,11.43,4.95
Nokia-meeting,gpu,9,96,73,169,8.83,11.67,5.03
Nokia-meeting,gpu,10,106,74,180,8.05,11.53,4.74
Nokia-meeting,cpu,1,95,762,857,8.93,1.12,1.00
Nokia-meeting,cpu,5,289,2076,2365,2.95,0.41,0.36
Nokia-meeting,cpu,2,324,2806,3131,2.63,0.30,0.27
Nokia-meeting,cpu,6,337,3533,3871,2.53,0.24,0.22
Nokia-meeting,cpu,7,0,0,0,0,0,0
Nokia-meeting,cpu,8,0,0,0,0,0,0
Nokia-meeting,cpu,9,0,0,0,0,0,0
