file,mode,run,asr_sec,diarization_sec,total_sec,asr_realtime_x,diarization_realtime_x,overall_realtime_x
Sample-01,gpu,1,11,9,21,5.03,6.39,2.81
Sample-01,gpu,2,11,8,19,5.27,7.23,3.05
Sample-01,gpu,3,11,8,20,5.18,7.07,2.99
Sample-01,gpu,4,11,8,20,5.15,7.17,3.00
Sample-01,gpu,5,11,8,20,5.22,6.70,2.93
Sample-01,gpu,6,11,8,20,5.20,6.98,2.98
Sample-01,gpu,7,11,9,20,5.12,6.64,2.89
Sample-01,gpu,8,12,9,21,4.99,6.53,2.83
Sample-01,gpu,9,11,8,20,5.00,6.71,2.86
Sample-01,gpu,10,11,8,20,5.20,6.67,2.92
Sample-01,cpu,1,11,57,69,5.17,1.04,0.87
Sample-01,cpu,2,11,55,67,5.05,1.07,0.88
Sample-01,cpu,3,13,59,73,4.34,1.00,0.82
Sample-01,cpu,4,11,54,66,5.11,1.10,0.91
Sample-01,cpu,5,11,53,65,5.15,1.11,0.92
Sample-01,cpu,6,11,53,65,5.34,1.11,0.92
Sample-01,cpu,7,11,51,62,5.29,1.16,0.95
Sample-01,cpu,8,11,50,62,5.13,1.18,0.96
Sample-01,cpu,9,11,50,62,5.13,1.18,0.96
Sample-01,cpu,10,11,50,62,5.10,1.19,0.96

file,mode,run,asr_sec,diarization_sec,total_sec,asr_realtime_x,diarization_realtime_x,overall_realtime_x
Sample-01,gpu,AVG,11.1,8.3,20.1,5.14,6.81,2.93
Sample-01,cpu,AVG,11.2,53.2,65.3,5.08,1.11,0.92
